Time Setpoint Velocity Error Voltage
0.000,0.00,12.00
0.005,4.12,12.00
0.010,4.10,12.00
0.015,10.20,12.00
0.020,10.10,12.00
0.025,11.43,12.00
0.030,17.79,12.00
0.035,16.42,12.00
0.040,19.13,12.00
0.045,20.53,12.00
0.050,23.31,12.00
0.055,24.64,12.00
0.060,23.25,12.00
0.065,24.66,12.00
0.070,26.01,12.00
0.075,24.61,12.00
0.080,27.40,12.00
0.085,24.65,12.00
0.090,26.01,12.00
0.095,28.73,12.00
0.100,26.01,12.00
0.105,27.36,12.00
0.110,26.02,12.00
0.115,27.37,12.00
0.120,27.32,12.00
0.125,26.01,12.00
0.130,28.75,12.00
0.135,26.01,12.00
0.140,27.37,12.00
0.145,28.72,12.00
0.150,27.44,12.00
0.155,27.37,12.00
0.160,27.36,12.00
0.165,27.38,12.00
0.170,27.33,12.00
0.175,27.35,12.00
0.180,28.77,12.00
0.185,27.42,12.00
0.190,27.37,12.00
0.195,27.37,12.00
0.200,27.32,12.00
0.205,28.75,12.00
0.210,27.41,12.00
0.215,27.39,12.00
0.220,27.37,12.00
0.225,27.32,12.00
0.230,27.37,12.00
0.235,26.02,12.00
0.240,27.42,12.00
0.245,27.32,12.00
0.250,27.37,12.00
0.255,28.80,12.00
0.260,27.36,12.00
0.265,27.34,12.00
0.270,28.73,12.00
0.275,27.43,12.00
0.280,27.37,12.00
0.285,27.37,12.00
0.290,27.33,12.00
0.295,28.79,12.00
0.300,27.37,12.00
0.305,27.32,12.00
0.310,26.05,12.00
0.315,27.38,12.00
0.320,27.33,12.00
0.325,28.79,12.00
0.330,27.36,12.00
0.335,27.38,12.00
0.340,27.33,12.00
0.345,28.73,12.00
0.350,27.43,12.00
0.355,27.33,12.00
0.360,27.35,12.00
0.365,28.81,12.00
0.370,27.37,12.00
0.375,27.32,12.00
0.380,26.06,12.00
0.385,27.37,12.00
0.390,27.32,12.00
0.395,28.75,12.00
0.400,27.42,12.00
0.405,27.33,12.00
0.410,28.79,12.00
0.415,27.33,12.00
0.420,28.75,12.00
0.425,27.41,12.00
0.430,27.31,12.00
0.435,26.06,12.00
0.440,27.34,12.00
0.445,28.72,12.00
0.450,27.44,12.00
