100.00,104.97,-4.97,2.11
4,4.11
100.00,99.33,0.67,2.65
100.00,113.82,-13.82,1.2Setpoint Velocity Error Voltage
100.00,0.00,100.00,11.04
100.00,0.00,100.00,12.00
100.00,0.00,100.00,12.00
100.00,68.48,31.52,6.54
100.00,89.34,10.66,4.70
100.00,109.40,-9.40,2.48
100.00,104.94,-4.94,3.01
100.00,124.31,-24.31,0.68
100.00,110.37,-10.37,2.12
100.00,110.40,-10.40,1.84
100.00,101.11,-1.11,2.92
100.00,95.54,4.46,3.36
100.00,113.82,-13.82,1.55
100.00,101.17,-1.17,2.65
100.00,114.61,-14.61,1.29
100.00,101.03,-1.03,2.52
100.00,114.78,-14.78,1.10
100.00,101.20,-1.20,2.35
100.00,105.03,-5.03,2.00
100.00,85.99,14.01,3.96
100.00,99.27,0.73,2.71
100.00,103.50,-3.50,2.20
100.00,114.65,-14.65,0.99
100.00,101.17,-1.17,2.27
100.00,85.94,14.06,3.98
100.00,99.30,0.70,2.60
100.00,113.86,-13.86,1.06
100.00,91.87,8.13,3.30
100.00,103.60,-3.60,2.11
100.00,105.06,-5.06,1.90
100.00,105.06,-5.06,1.86
100.00,95.51,4.49,2.85
100.00,93.12,6.88,3.17
100.00,93.12,6.88,3.23
100.00,93.12,6.88,3.31
100.00,113.82,-13.82,1.09
100.00,91.97,8.03,3.38
100.00,103.31,-3.31,2.17
100.00,86.09,13.91,4.09
100.00,99.33,0.67,2.70
100.00,103.47,-3.47,2.33
100.00,105.06,-5.06,2.05
100.00,105.06,-5.06,2.07
100.00,105.00,-5.00,1.95
100.00,95.57,4.43,3.01
100.00,93.12,6.88,3.25
100.00,93.12,6.88,3.40
100.00,103.47,-3.47,2.25
100.00,105.00,-5.00,2.13
100.00,105.13,-5.13,1.98
100.00,85.96,14.04,4.13
100.00,99.33,0.67,2.70
100.00,103.47,-3.47,2.36
100.00,105.06,-5.06,2.04
100.00,105.06,-5.06,2.09
100.00,95.51,4.49,2.99
100.00,93.12,6.88,3.40
100.00,103.47,-3.47,2.23
100.00,105.06,-5.06,2.12
100.00,105.06,-5.06,1.96
100.00,85.96,14.04,4.12
100.00,99.33,0.67,2.68
100.00,113.82,-13.82,1.21
100.00,91.95,8.05,3.37
100.00,103.50,-3.50,2.27
100.00,85.96,14.04,4.09
100.00,99.33,0.67,2.83
100.00,103.47,-3.47,2.32
100.00,114.62,-14.62,1.11
100.00,91.84,8.16,3.42
100.00,103.64,-3.64,2.24
100.00,105.00,-5.00,2.03
100.00,105.13,-5.13,1.98
100.00,105.06,-5.06,1.91
100.00,95.51,4.49,2.94
100.00,93.12,6.88,3.22
100.00,92.95,7.05,3.34
100.00,103.67,-3.67,2.20
100.00,105.06,-5.06,2.05
100.00,105.06,-5.06,1.96
100.00,95.51,4.49,2.99
100.00,93.06,6.94,3.27
100.00,93.18,6.82,3.37
100.00,103.47,-3.47,2.26
100.00,105.06,-5.06,2.10
100.00,95.51,4.49,3.05
100.00,93.09,6.91,3.41
100.00,93.15,6.85,3.43
100.00,103.47,-3.47,2.40
100.00,114.51,-14.51,1.12
100.00,92.05,7.95,3.49
100.00,113.82,-13.82,1.11
100.00,91.97,8.03,3.45
100.00,93.12,6.88,3.31
100.00,113.64,-13.64,1.22
100.00,101.32,-1.32,2.36
100.00,95.43,4.57,2.98
