Time Setpoint Velocity Error Voltage
0.000,270.00,0.00,270.00,12.00
0.005,270.00,0.00,270.00,12.00
0.010,270.00,12.73,224.86,12.00
0.015,270.00,43.73,179.74,12.00
0.020,270.00,84.85,126.95,12.00
0.025,270.00,128.21,89.56,12.00
0.030,270.00,168.31,51.82,12.00
0.035,270.00,198.63,44.03,12.00
0.040,270.00,216.09,36.77,12.00
0.045,270.00,230.05,21.55,12.00
0.050,270.00,238.21,29.42,12.00
0.055,270.00,243.84,14.20,12.00
0.060,270.00,252.81,6.31,12.00
0.065,270.00,258.90,6.47,12.00
0.070,270.00,259.41,13.91,12.00
0.075,270.00,261.72,-0.91,12.00
0.080,270.00,264.85,6.37,12.00
0.085,270.00,264.15,6.40,12.00
0.090,270.00,266.10,-1.61,12.00
0.095,270.00,266.96,6.37,12.00
0.100,270.00,267.33,-1.61,12.00
0.105,270.00,267.42,6.62,12.00
0.110,270.00,267.46,-1.61,12.00
0.115,270.00,267.48,6.62,12.00
0.120,270.00,267.49,-1.61,12.00
0.125,270.00,267.49,6.62,12.00
0.130,270.00,267.50,-1.61,12.00
0.135,270.00,267.50,6.62,12.00
0.140,270.00,267.50,-1.61,12.00
0.145,270.00,267.50,6.62,12.00
0.150,270.00,267.50,-1.61,12.00
0.155,270.00,267.43,6.86,12.00
0.160,270.00,267.47,-1.87,12.00
0.165,270.00,267.49,6.86,12.00
0.170,270.00,267.42,-1.61,12.00
0.175,270.00,269.66,-1.16,12.00
0.180,270.00,268.31,6.62,12.00
0.185,270.00,267.85,-1.61,12.00
0.190,270.00,267.67,6.56,12.00
0.195,270.00,267.57,-1.55,12.00
0.200,270.00,267.41,6.99,12.00
0.205,270.00,267.39,-1.74,12.00
0.210,270.00,267.45,6.74,12.00
0.215,270.00,267.48,-1.74,12.00
0.220,270.00,267.49,6.74,12.00
0.225,270.00,267.57,-2.01,12.00
0.230,270.00,267.54,6.99,12.00
0.235,270.00,267.45,-1.74,12.00
0.240,270.00,267.48,6.74,12.00
0.245,270.00,267.49,-1.74,12.00
0.250,270.00,267.50,6.74,12.00
0.255,270.00,267.50,-1.74,12.00
0.260,270.00,267.50,6.74,12.00
0.265,270.00,267.57,-2.01,12.00
0.270,270.00,267.54,6.99,12.00
0.275,270.00,267.52,-2.01,12.00
0.280,270.00,267.60,6.68,12.00
0.285,270.00,267.54,-1.68,12.00
0.290,270.00,267.52,6.68,12.00
0.295,270.00,267.49,-1.61,12.00
0.300,270.00,267.49,6.62,12.00
0.305,270.00,267.46,-1.48,12.00
0.310,270.00,267.48,6.50,12.00
0.315,270.00,267.54,-1.68,12.00
0.320,270.00,267.52,6.68,12.00
0.325,270.00,267.43,-1.42,12.00
0.330,270.00,267.47,6.43,12.00
0.335,270.00,267.46,-1.35,12.00
0.340,270.00,267.49,6.31,12.00
0.345,270.00,267.58,-1.61,12.00
0.350,270.00,267.53,6.62,12.00
